,Unnamed: 0,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
0,0,AI For Everyone,DeepLearning.AI,COURSE,4.8,Beginner,"(28,759)",570K,https://www.coursera.org/learn/ai-for-everyone,"['Workflow of Machine Learning projects', 'AI terminology', 'AI strategy', 'Workflow of Data Science projects']"
1,1,Machine Learning,Stanford University,COURSE,4.9,Mixed,"(150,989)",3.7M,https://www.coursera.org/learn/machine-learning,"['Logistic Regression', 'Artificial Neural Network', 'Machine Learning (ML) Algorithms', 'Machine Learning']"
2,2,IBM Applied AI,IBM,PROFESSIONAL CERTIFICATE,4.6,Beginner,"(26,243)",360K,https://www.coursera.org/professional-certificates/applied-artifical-intelligence-ibm-watson-ai,"['Data Science', 'Artificial Intelligence (AI)', 'Machine Learning', 'Python Programming', 'Watson (Computer)', 'Deep Learning', 'Jobs', 'Application Programming Interfaces (API)', 'watson', 'Data Analysis', 'Pandas', 'Numpy']"
3,3,Deep Learning,DeepLearning.AI,SPECIALIZATION,4.8,Intermediate,"(113,447)",950K,https://www.coursera.org/specializations/deep-learning,"['Tensorflow', 'Convolutional Neural Network', 'Artificial Neural Network', 'Deep Learning', 'Backpropagation', 'Python Programming', 'Hyperparameter', 'Hyperparameter Optimization', 'Machine Learning', 'Inductive Transfer', 'Multi-Task Learning', 'Facial Recognition System']"
4,4,Bayesian Optimization with Python,Coursera Project Network,GUIDED PROJECT,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/projects/bayesian-optimization-python,"['Bayesian Optimization', 'Python Programming', 'Machine Learning', 'GpyOpt']"
5,5,AI Foundations for Everyone,IBM,SPECIALIZATION,4.7,Beginner,"(7,805)",130K,https://www.coursera.org/specializations/ai-foundations-for-everyone,"['Data Science', 'Deep Learning', 'Artificial Intelligence (AI)', 'Machine Learning', 'Watson (Computer)', 'Jobs', 'Application Programming Interfaces (API)', 'watson']"
6,6,Introduction to Artificial Intelligence (AI),IBM,COURSE,4.7,Beginner,"(6,415)",110K,https://www.coursera.org/learn/introduction-to-ai,"['Data Science', 'Deep Learning', 'Artificial Intelligence (AI)', 'Jobs', 'Machine Learning']"
7,7,DeepLearning.AI TensorFlow Developer,DeepLearning.AI,PROFESSIONAL CERTIFICATE,4.7,Intermediate,"(16,398)",260K,https://www.coursera.org/professional-certificates/tensorflow-in-practice,"['Computer Vision', 'Convolutional Neural Network', 'Machine Learning', 'Natural Language Processing', 'Tensorflow', 'Inductive Transfer', 'Augmentation', 'Dropouts', 'Tokenization', 'RNNs', 'Forecasting', 'Time Series']"
8,8,Machine Learning,University of Washington,SPECIALIZATION,4.6,Intermediate,"(14,191)",390K,https://www.coursera.org/specializations/machine-learning,"['Data Clustering Algorithms', 'Machine Learning', 'Classification Algorithms', 'Decision Tree', 'Python Programming', 'Machine Learning Concepts', 'Deep Learning', 'Linear Regression', 'Ridge Regression', 'Lasso (Statistics)', 'Regression Analysis', 'Logistic Regression']"
9,9,Advanced Machine Learning,National Research University Higher School of Economics,SPECIALIZATION,4.4,Advanced,"(3,563)",290K,https://www.coursera.org/specializations/aml,"['Recurrent Neural Network', 'Tensorflow', 'Convolutional Neural Network', 'Deep Learning', 'Data Analysis', 'Feature Extraction', 'Feature Engineering', 'Xgboost', 'Bayesian Optimization', 'Gaussian Process', 'Markov Chain Monte Carlo (MCMC)', 'Variational Bayesian Methods']"
