,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
0,Android App Development,Vanderbilt University,SPECIALIZATION,4.5,Beginner,"(2,903)",180K,https://www.coursera.org/specializations/android-app-development,"['Software Testing', 'Android Software Development', 'Java Programming', 'Junit', 'Logic Programming', 'Android Studio', 'Object-Oriented Programming (OOP)', 'Computer Programming', 'Concurrent Computing', 'Unit Testing']"
1,Full Stack Web and Multiplatform Mobile App Development,The Hong Kong University of Science and Technology,SPECIALIZATION,4.7,Intermediate,"(8,309)",270K,https://www.coursera.org/specializations/full-stack-mobile-app-development,"['Bootstrap (Front-End Framework)', 'Ionic (Mobile App Framework)', 'Node.Js', 'Angularjs', 'Jquery', 'SASS (Stylesheet Language)', 'Reactive Programming', 'Typescript', 'Apache Cordova', 'Mobile Application Development', 'Authentication', 'Mongodb']"
2,Build Your First Android App (Project-Centered Course),CentraleSupélec,COURSE,4.3,Mixed,"(1,668)",270K,https://www.coursera.org/learn/android-app,[]
3,Developing Applications with Google Cloud Platform,Google Cloud,SPECIALIZATION,4.7,Intermediate,"(36,360)",450K,https://www.coursera.org/specializations/developing-apps-gcp,"['Debugging', 'Cloud Storage', 'Google Cloud Platform', 'Cloud Computing', 'Google Compute Engine', 'Google App Engine (GAE)', 'Data Store', 'Application Programming Interfaces (API)', 'Google Container Engine']"
4,Google IT Automation with Python,Google,PROFESSIONAL CERTIFICATE,4.7,Beginner,"(15,903)",310K,https://www.coursera.org/professional-certificates/google-it-automation,"['Using Version Control', 'Troubleshooting & Debugging', 'Python Programming', 'Configuration Management', 'Automation', 'Basic Python Data Structures', 'Fundamental Programming Concepts', 'Basic Python Syntax', 'Object-Oriented Programming (OOP)', 'Setting up your Development Environment', 'Regular Expression (REGEX)', '']"
5,Introduction to Web Development,"University of California, Davis",COURSE,4.7,Beginner,"(2,412)",140K,https://www.coursera.org/learn/web-development,"['Css Code', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
6,Swift 5 iOS Application Developer,LearnQuest,SPECIALIZATION,4.5,Beginner,(500),15K,https://www.coursera.org/specializations/swift-5-ios-app-developer,"['Swift 5', 'Application development', 'AppStore Purchases', 'Xcode', 'iOS App Development']"
7,iOS App Development with Swift,University of Toronto,SPECIALIZATION,3.9,Intermediate,"(1,550)",87K,https://www.coursera.org/specializations/app-development,"['Persistence', 'iOS App Development', 'Xcode', 'Swift (Programming Language)', 'Syntax', 'Computer Programming', 'Core Data', 'User Interface']"
8,Game Design and Development,Michigan State University,SPECIALIZATION,4.7,Intermediate,"(4,825)",140K,https://www.coursera.org/specializations/game-development,"['Video Game Development', 'Video Game Design', 'Unity (User Interface)', 'Game Design', 'C Sharp (C#) (Programming Language)', 'Game Design Document', 'Marketing Communications', 'Product Development', 'Planning', 'New Product Development', 'Entrepreneurship']"
9,iOS Development for Creative Entrepreneurs,"University of California, Irvine",SPECIALIZATION,4.5,Beginner,(674),51K,https://www.coursera.org/specializations/ios-development,"['User Interface Design (UI Design)', 'Objective-C', 'Swift (Programming Language)', 'User Interface', 'iOS App Development', 'Computer Programming', 'Xcode']"
10,Developing Android Apps with App Inventor,The Hong Kong University of Science and Technology,COURSE,4.2,Beginner,(207),36K,https://www.coursera.org/learn/app-inventor-android,[]
11,Web Design for Everybody: Basics of Web Development & Coding,University of Michigan,SPECIALIZATION,4.7,Beginner,"(26,997)",450K,https://www.coursera.org/specializations/web-design,"['Web Development', 'Cascading Style Sheets (CCS)', 'Html5', 'JavaScript', 'Responsive Web Design', 'Web Design', 'Web Accessibility', 'Html', 'Style Sheets', 'Document Object Model (DOM)', 'Bootstrap (Front-End Framework)']"
12,Django for Everybody,University of Michigan,SPECIALIZATION,4.7,Intermediate,(839),37K,https://www.coursera.org/specializations/django,"['Cascading Style Sheets (CCS)', 'Html', 'JavaScript', 'SQL', 'Django (Web Framework)', 'Hypertext Transfer Protocol (HTTP)', 'Django Template Language', 'GET & POST', 'Object-Oriented Programming (OOP)', 'Cross-Site Scripting Forgery (CSRF)', 'User authentication', '']"
13,Communication Strategies for a Virtual Age,University of Toronto,COURSE,4.8,Beginner,"(2,356)",100K,https://www.coursera.org/learn/communication-strategies-virtual-age,"['Communication Theory', 'conflict resolution', 'Meeting', 'Public Speaking']"
14,Introduction to Programming in Swift 5,LearnQuest,COURSE,4.5,Beginner,(413),11K,https://www.coursera.org/learn/swift-5-programming-introduction,[]
15,Multiplatform Mobile App Development with Web Technologies: Ionic and Cordova,The Hong Kong University of Science and Technology,COURSE,4.6,Mixed,(342),24K,https://www.coursera.org/learn/ionic-cordova,"['Ionic (Mobile App Framework)', 'Apache Cordova', 'Angularjs', 'Mobile Application Development']"
16,Build a Full Website using WordPress,Coursera Project Network,GUIDED PROJECT,4.5,Advanced,"(1,525)",32K,https://www.coursera.org/projects/build-a-full-website-using-wordpress,"['Web Development', 'Design', 'Marketing', 'Digital Media', 'Computer Science']"
17,Mobile VR App Development with Unity,Unity,COURSE,3.8,Intermediate,(29),8.2K,https://www.coursera.org/learn/mobile-vr-app-development-unity,[]
18,Build a mobile app with Google Sheets on Glide and no coding,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,(70),3.4K,https://www.coursera.org/projects/build-a-mobile-app-with-google-sheets-on-glide-and-no-coding,"['Web Development', 'Marketing', 'Google Sheets', 'app development', 'Mobile Development']"
19,Build a Simple App in Android Studio with Java,Coursera Project Network,GUIDED PROJECT,4.4,Beginner,(745),18K,https://www.coursera.org/projects/build-app-android-studio-java,"['Android Studio', 'Java', 'Android']"
20,Getting Started With Application Development,Google Cloud,COURSE,4.5,Intermediate,"(1,866)",35K,https://www.coursera.org/learn/getting-started-app-development,"['Cloud Storage', 'Data Store', 'Google Cloud Platform', 'Cloud Computing']"
21,Multiplatform Mobile App Development with React Native,The Hong Kong University of Science and Technology,COURSE,4.5,Intermediate,(602),54K,https://www.coursera.org/learn/react-native,[]
22,Advanced App Development in Android,Imperial College London,SPECIALIZATION,4.1,Intermediate,(43),17K,https://www.coursera.org/specializations/advanced-app-android,"['Interactive control', 'Android App Development', 'Opengl for Embedded Systems (OPENGL ES)', '3d computer graphics', 'Virtual Reality', 'Android Studio', '2d computer graphics', 'Android', 'Opengl++', 'VR', 'Sensors', 'Textures']"
23,Web Application Development: Basic Concepts,University of New Mexico,COURSE,4.5,Mixed,(157),41K,https://www.coursera.org/learn/web-app,"['Ruby On Rails', 'Web Application', 'Web']"
24,Foundations of Objective-C App Development,"University of California, Irvine",COURSE,4.7,Mixed,(528),28K,https://www.coursera.org/learn/objective-c,"['iOS App Development', 'Computer Programming', 'Xcode', 'Objective-C']"
25,Introduction to iOS App Development with Swift 5,LearnQuest,COURSE,4.7,Intermediate,(142),6.6K,https://www.coursera.org/learn/ios-app-development-swift-5,[]
26,Multiplatform Mobile App Development with NativeScript,The Hong Kong University of Science and Technology,COURSE,4.4,Intermediate,(169),17K,https://www.coursera.org/learn/nativescript,"['Node.Js', 'Angularjs', 'Typescript', 'Mobile Application Development']"
27,Web Application Development with JavaScript and MongoDB,"Goldsmiths, University of London",COURSE,4.6,Mixed,(556),56K,https://www.coursera.org/learn/web-application-development,"['Mongodb', 'Meteor', 'JavaScript', 'Routing']"
28,iOS App Development Basics,University of Toronto,COURSE,4.2,Mixed,(534),35K,https://www.coursera.org/learn/ios-app-development-basics,"['iOS App Development', 'Computer Programming', 'Xcode', 'Swift (Programming Language)']"
29,Handheld AR App Development with Unity,Unity,COURSE,4,Intermediate,(54),7.2K,https://www.coursera.org/learn/handheld-ar,"['Augmented Reality', 'Skinput', 'Cisco', 'Smartglasses']"
30,"Capstone MOOC for ""Android App Development""",Vanderbilt University,COURSE,4.1,Mixed,(35),8.8K,https://www.coursera.org/learn/aadcapstone,[]
31,Advanced App Development in Android Capstone,Imperial College London,COURSE,Not Available,Intermediate,Not Available,3.3K,https://www.coursera.org/learn/aada-capstone,"['Android Software Development', 'Mobile App', 'Mobile Application Development', '3d computer graphics', 'Virtual Reality']"
32,Getting Started with Application Development 日本語版,Google Cloud,COURSE,4.5,Intermediate,(17),Not Available,https://www.coursera.org/learn/getting-started-app-development-jp,[]
33,Full-Stack Web Development with React,The Hong Kong University of Science and Technology,SPECIALIZATION,4.7,Intermediate,"(8,633)",270K,https://www.coursera.org/specializations/full-stack-react,"['Bootstrap (Front-End Framework)', 'Node.Js', 'React (Javascript Library)', 'Redux', 'Jquery', 'SASS (Stylesheet Language)', 'Authentication', 'Mongodb', 'Express.Js']"
34,Object Oriented Programming in Java,Duke University,SPECIALIZATION,4.6,Beginner,"(11,289)",440K,https://www.coursera.org/specializations/object-oriented-programming,"['Data Structure', 'Hash Table', 'Java Programming', 'Object-Oriented Programming (OOP)', 'Algorithms', 'Problem Solving', 'String (Computer Science)', 'Cryptography', 'Logic Programming', 'Sorting Algorithm', 'Trees (Data Structures)', 'Linked List']"
35,Kotlin for Java Developers,JetBrains,COURSE,4.7,Intermediate,"(1,330)",60K,https://www.coursera.org/learn/kotlin-for-java-developers,[]
36,Unity XR: How to Build AR and VR Apps,Unity,SPECIALIZATION,4.2,Beginner,(184),23K,https://www.coursera.org/specializations/unity-xr,"['Augmented Reality', 'Skinput', 'Cisco', 'Smartglasses']"
37,Desarrollo de aplicaciones móviles con Android,Universidad Nacional Autónoma de México,SPECIALIZATION,4.6,Intermediate,"(1,676)",88K,https://www.coursera.org/specializations/programacion-android,"['Database (DBMS)', 'Heroku', 'Java Programming', 'Material Design', 'Instagram', 'Android Studio', 'Interfaces', 'Object-Oriented Programming (OOP)', 'Arrays', 'Github', 'Android Version History', 'Android Software Development']"
38,How To Create a Website in a Weekend! (Project-Centered Course),The State University of New York,COURSE,3.3,Mixed,(514),160K,https://www.coursera.org/learn/how-to-create-a-website,"['Web Design', 'Websites', 'Wordpress', 'Web Development']"
39,Java for Android,Vanderbilt University,COURSE,4.5,Beginner,"(2,493)",170K,https://www.coursera.org/learn/java-for-android,"['Logic Programming', 'Android Studio', 'Java Programming', 'Object-Oriented Programming (OOP)']"
40,Introduction to Virtual Reality,"Goldsmiths, University of London",COURSE,4.7,Beginner,"(1,406)",76K,https://www.coursera.org/learn/introduction-virtual-reality,[]
41,Principles of Game Design,Michigan State University,COURSE,4.4,Mixed,"(1,359)",46K,https://www.coursera.org/learn/gamedesign,"['Video Game Development', 'Game Design Document', 'Video Game Design', 'Game Design']"
42,Building a Dynamic Web App using PHP & MySQL,Coursera Project Network,GUIDED PROJECT,4.4,Beginner,(109),4.4K,https://www.coursera.org/projects/dynamic-web-app-php-mysql,"['Hypertext Preprocessor (PHP)', 'MySQL', 'Back-end Web Development']"
43,Creating an Interactive Story with Flutter,Coursera Project Network,GUIDED PROJECT,3.9,Beginner,(124),4.6K,https://www.coursera.org/projects/story-creating-flutter,"['Computer Programming', 'Mobile application', 'Flutter']"
44,Programming Mobile Applications for Android Handheld Systems: Part 1,"University of Maryland, College Park",COURSE,4.6,Mixed,(627),71K,https://www.coursera.org/learn/android-programming,"['Android Studio', 'Android (Operating System) Software', 'Android Software Development', 'User Interface']"
45,App Design and Development for iOS,University of Toronto,COURSE,4.1,Mixed,(260),23K,https://www.coursera.org/learn/ios-app-design-development,"['Persistence', 'iOS App Development', 'Core Data', 'User Interface']"
46,Build a Firebase Android Application,Coursera Project Network,GUIDED PROJECT,4.3,Intermediate,(32),2.4K,https://www.coursera.org/projects/firebase-android-app,"['Google Cloud Platform', 'firebase', 'Java', 'Mobile Application Development', 'Android']"
