,Unnamed: 0,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
0,0,Data Structures and Algorithms,National Research University Higher School of Economics,SPECIALIZATION,4.6,Intermediate,"(11,962)",440K,https://www.coursera.org/specializations/data-structures-algorithms,"['Debugging', 'Software Testing', 'Algorithms', 'Data Structure', 'Computer Programming', 'Dynamic Programming', 'Binary Search Tree', 'Priority Queue', 'Hash Table', 'Stack (Abstract Data Type)', 'List', 'Graph Theory']"
1,1,Algorithms,Stanford University,SPECIALIZATION,4.8,Intermediate,"(4,686)",180K,https://www.coursera.org/specializations/algorithms,"['Algorithms', 'Dynamic Programming', 'Greedy Algorithm', 'Divide And Conquer Algorithms', 'Randomized Algorithm', 'Sorting Algorithm', 'Graphs', 'Data Structure', 'Hash Table', 'Spanning Tree', 'Np-Completeness']"
2,2,Data Structures,University of California San Diego,COURSE,4.6,Intermediate,"(3,732)",170K,https://www.coursera.org/learn/data-structures,"['Binary Search Tree', 'Priority Queue', 'Hash Table', 'Stack (Abstract Data Type)', 'List']"
3,3,Python Data Structures,University of Michigan,COURSE,4.9,Mixed,"(78,463)",680K,https://www.coursera.org/learn/python-data,"['Python Syntax And Semantics', 'Data Structure', 'Tuple', 'Python Programming']"
4,4,Python for Everybody,University of Michigan,SPECIALIZATION,4.8,Beginner,"(203,653)",2.2M,https://www.coursera.org/specializations/python,"['Json', 'Xml', 'Python Programming', 'Database (DBMS)', 'Python Syntax And Semantics', 'Basic Programming Language', 'Computer Programming', 'Data Structure', 'Tuple', 'Web Scraping', 'Sqlite', 'SQL']"
5,5,Object Oriented Java Programming: Data Structures and Beyond,University of California San Diego,SPECIALIZATION,4.7,Intermediate,"(6,118)",300K,https://www.coursera.org/specializations/java-object-oriented,"['Data Structure', 'Problem Solving', 'Java Programming', 'Object-Oriented Programming (OOP)', 'Logic Programming', 'Sorting Algorithm', 'Trees (Data Structures)', 'Linked List', 'Binary Tree', 'Graphs', 'Search Algorithm', 'Graph Algorithms']"
6,6,"Algorithms, Part I",Princeton University,COURSE,4.9,Intermediate,"(8,109)",760K,https://www.coursera.org/learn/algorithms-part1,"['Data Structure', 'Algorithms', 'Java Programming']"
7,7,Google IT Support,Google,PROFESSIONAL CERTIFICATE,4.8,Beginner,"(73,261)",710K,https://www.coursera.org/professional-certificates/google-it-support,"['Debugging', 'Encryption Algorithms and Techniques', 'Customer Service', 'Network Protocols', 'Cloud Computing', 'Binary Code', 'Customer Support', 'Linux', 'Troubleshooting', 'Domain Name System (DNS)', 'Ipv4', 'Network Model']"
8,8,Data Structures and Performance,University of California San Diego,COURSE,4.8,Intermediate,"(1,993)",78K,https://www.coursera.org/learn/data-structures-optimizing-performance,"['Trees (Data Structures)', 'Data Structure', 'Linked List', 'Binary Tree']"
9,9,Big Data,University of California San Diego,SPECIALIZATION,4.5,Beginner,"(11,448)",290K,https://www.coursera.org/specializations/big-data,"['Big Data', 'Neo4j', 'Mongodb', 'Apache Spark', 'Apache Hadoop', 'Mapreduce', 'Cloudera', 'Data Model', 'Data Modeling', 'Data Management', 'Splunk', 'Machine Learning Concepts']"
10,10,Object-Oriented Data Structures in C++,University of Illinois at Urbana-Champaign,COURSE,4.7,Intermediate,"(1,628)",46K,https://www.coursera.org/learn/cs-fundamentals-1,[]
11,11,Accelerated Computer Science Fundamentals,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.7,Intermediate,"(1,787)",49K,https://www.coursera.org/specializations/cs-fundamentals,"['Run-time Analysis', 'Algorithms', 'Hash Table', 'Trees (Data Structures)', 'Object-Oriented Programming (OOP)']"
12,12,"Pointers, Arrays, and Recursion",Duke University,COURSE,4.4,Beginner,(255),28K,https://www.coursera.org/learn/pointers-arrays-recursion,[]
13,13,Competitive Programmer's Core Skills,Saint Petersburg State University,COURSE,4.5,Intermediate,(226),31K,https://www.coursera.org/learn/competitive-programming-core-skills,[]
14,14,Learn to Program: The Fundamentals,University of Toronto,COURSE,4.7,Beginner,"(4,653)",220K,https://www.coursera.org/learn/learn-to-program,"['Python Syntax And Semantics', 'Computer Programming', 'Python Programming', 'Idle (Python)']"
15,15,Crash Course on Python,Google,COURSE,4.8,Beginner,"(12,976)",260K,https://www.coursera.org/learn/python-crash-course,"['Basic Python Data Structures', 'Fundamental Programming Concepts', 'Basic Python Syntax', 'Python Programming', 'Object-Oriented Programming (OOP)']"
16,16,Ordered Data Structures,University of Illinois at Urbana-Champaign,COURSE,4.8,Mixed,(505),11K,https://www.coursera.org/learn/cs-fundamentals-2,[]
17,17,"Graph Search, Shortest Paths, and Data Structures",Stanford University,COURSE,4.8,Intermediate,"(1,714)",56K,https://www.coursera.org/learn/algorithms-graphs-data-structures,"['Graphs', 'Data Structure', 'Algorithms', 'Hash Table']"
18,18,Python Data Structures,Coursera Project Network,GUIDED PROJECT,4.4,Intermediate,(268),7.3K,https://www.coursera.org/projects/python-data-structures,"['python dictionary', 'python set', 'Data Structure', 'python tuple', 'python list']"
19,19,Unordered Data Structures,University of Illinois at Urbana-Champaign,COURSE,4.8,Mixed,(322),7.9K,https://www.coursera.org/learn/cs-fundamentals-3,[]
