,Unnamed: 0,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
0,0,Web Design for Everybody: Basics of Web Development & Coding,University of Michigan,SPECIALIZATION,4.7,Beginner,"(26,997)",450K,https://www.coursera.org/specializations/web-design,"['Web Development', 'Cascading Style Sheets (CCS)', 'Html5', 'JavaScript', 'Responsive Web Design', 'Web Design', 'Web Accessibility', 'Html', 'Style Sheets', 'Document Object Model (DOM)', 'Bootstrap (Front-End Framework)']"
1,1,"HTML, CSS, and Javascript for Web Developers",Johns Hopkins University,COURSE,4.8,Mixed,"(9,899)",420K,https://www.coursera.org/learn/html-css-javascript-for-web-developers,"['Html', 'JavaScript', 'Css Frameworks', 'Cascading Style Sheets (CCS)']"
2,2,Full-Stack Web Development with React,The Hong Kong University of Science and Technology,SPECIALIZATION,4.7,Intermediate,"(8,633)",270K,https://www.coursera.org/specializations/full-stack-react,"['Bootstrap (Front-End Framework)', 'Node.Js', 'React (Javascript Library)', 'Redux', 'Jquery', 'SASS (Stylesheet Language)', 'Authentication', 'Mongodb', 'Express.Js']"
3,3,Introduction to Web Development,"University of California, Davis",COURSE,4.7,Beginner,"(2,412)",140K,https://www.coursera.org/learn/web-development,"['Css Code', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
4,4,Responsive Website Development and Design,"Goldsmiths, University of London",SPECIALIZATION,4.5,Beginner,"(6,531)",220K,https://www.coursera.org/specializations/website-development,"['HTML/CSS', 'Mongodb', 'Meteor', 'APIs', 'JavaScript', 'Jquery', 'Html', 'Cascading Style Sheets (CCS)', 'Responsive Web Design', 'Routing', 'Web Development']"
5,5,Full Stack Web and Multiplatform Mobile App Development,The Hong Kong University of Science and Technology,SPECIALIZATION,4.7,Intermediate,"(8,309)",270K,https://www.coursera.org/specializations/full-stack-mobile-app-development,"['Bootstrap (Front-End Framework)', 'Ionic (Mobile App Framework)', 'Node.Js', 'Angularjs', 'Jquery', 'SASS (Stylesheet Language)', 'Reactive Programming', 'Typescript', 'Apache Cordova', 'Mobile Application Development', 'Authentication', 'Mongodb']"
6,6,Web Applications for Everybody,University of Michigan,SPECIALIZATION,4.7,Intermediate,"(5,892)",210K,https://www.coursera.org/specializations/web-applications,"['Jquery', 'web application development', 'Hypertext Preprocessor (PHP)', 'JavaScript', 'MySQL', 'Html', 'Cascading Style Sheets (CCS)', 'Phpmyadmin', 'Relational Database', 'SQL', 'Create, Read, Update And Delete']"
7,7,Django for Everybody,University of Michigan,SPECIALIZATION,4.7,Intermediate,(839),37K,https://www.coursera.org/specializations/django,"['Cascading Style Sheets (CCS)', 'Html', 'JavaScript', 'SQL', 'Django (Web Framework)', 'Hypertext Transfer Protocol (HTTP)', 'Django Template Language', 'GET & POST', 'Object-Oriented Programming (OOP)', 'Cross-Site Scripting Forgery (CSRF)', 'User authentication', '']"
8,8,Google IT Support,Google,PROFESSIONAL CERTIFICATE,4.8,Beginner,"(73,261)",710K,https://www.coursera.org/professional-certificates/google-it-support,"['Debugging', 'Encryption Algorithms and Techniques', 'Customer Service', 'Network Protocols', 'Cloud Computing', 'Binary Code', 'Customer Support', 'Linux', 'Troubleshooting', 'Domain Name System (DNS)', 'Ipv4', 'Network Model']"
9,9,Build a Full Website using WordPress,Coursera Project Network,GUIDED PROJECT,4.5,Advanced,"(1,525)",32K,https://www.coursera.org/projects/build-a-full-website-using-wordpress,"['Web Development', 'Design', 'Marketing', 'Digital Media', 'Computer Science']"
